response,wall_time,answer
"Police announced that a heist in London's high-end jewelry district was a sophisticated operation, with the thieves seemingly gaining access to a vault. Thieves took safe deposit boxes from Hatton Garden Safe Deposit Ltd. The value of the stolen items is estimated at $4.8 million. The bank says the theft was a sophisticated operation with little to no forced entry. A former police official in London has speculated that the loss could run to $300 million. And many British news organizations have put the value of the loss in the hundreds of thousands of pounds. However, the police have not yet identified the owners of the ransacked safe deposit",6.096959829330444,"Police say the thieves gained entry through the building's communal elevator shaft .
Police give no value of the amount taken in the heist in London's jewelry district .
There's no evidence of forced entry to the building, police say ."
"Celtic midfielder Stuart Armstrong has backed under-fire Dundee United boss Jackie McNamara to turn around his troubled season at Tannadice. McNamara has faced a furious fan backlash in the past week amid a woeful run of results. After 10 games without a win, the heat was turned up on McNamara on Wednesday night when United lost 3-1 at Dens Park – their first derby defeat to Dundee since November 2004. However, as McNamara comes under increasing pressure from United fans, some of whom believe his position is untenable, Armstrong yesterday backed his old boss to ride out the most testing period of his managerial career.
",5.470626592636108,"Stuart Armstrong has backed Jackie McNamara to come good again .
McNamara faced a furious fan backlash recently amid woeful results .
Club have won once since Armstrong and Gary Mackay-Steven left .
Was also revealed that McNamara receives cut of transfer fees ."
"New video footage shows a police officer fatally shooting a man with a history of mental illness, after the man pointed a gun at him earlier this month. The footage shows the officer pointing the gun at the man, who then fired a shot that killed him. The video was released this week as a result of an investigation. Police officers have been wearing bodycams for the past seven years.",4.004185199737549,"Police officer in Sand Springs, Oklahoma, shot Donald Allen on April 11 .
Brian Barnett, 25, killed Allen, 66, after man made threatening statements .
Bodycam footage showed Allen advancing with loaded, 22-caliber pistol .
Sand Springs Police Department turned findings over to Tulsa County DA .
Video was released after being recovered from a malfunctioning camera ."
"The jury has rested in the murder trial of former New England Patriots tight end Aaron Hernandez. The prosecution has presented hundreds of pieces of evidence, including surveillance footage from inside Hernandez's home, the location of the black object, and the shell of a bullet matching the one that killed Lloyd. The defense team is expected to bring up the testimony of a former New England Patriots employee, a witness who saw Lloyd's body in an industrial park, and the defense team's investigation into the police investigation. The jury has decided to proceed with the murder trial of Hernandez, with the prosecution expected to call witnesses on Monday and be completed with their",9.318880081176758,"Prosecutors have called more than 100 witnesses to testify .
Defense team expected to wrap up within a day or two .
The 15 jurors could be sent out early next week to deliberate .
Hernandez has pleaded not guilty to shooting dead Odin Lloyd ."
"Ian Somerhalder and Nikki Reed are officially married. The Vampire Diaries actor and his Twilight actress fiancée tied the knot on Sunday in the Santa Monica mountains. Nikki, 26 - who was previously married to singer-songwriter Paul McDonald - wore a stunning white lace long-sleeved custom gown by Claire Pettibone, while Ian, 36, donned a white suit and shirt. They did: Nikki Reed and Ian Somerhalder embrace in a passionate kiss as they tie the knot in romantic ceremony after nine-month whirlwind relationship on Sunday. True gent: The handsome chap carried his bride down a muddy slope to ensure",5.432124853134155,"Started dating in July 2014, two months after her split from ex-husband .
Second wedding for Nikki following previous marriage to Paul McDonald .
Tied the knot in romantic ceremony in Santa Monica mountains .
Guests included Lea Michele and her boyfriend Matthew Paetz ."
"The Large Hadron Collider (LHC) has restarted after two years of shutdown. After a long period of inactivity, the LHC has been prepared to operate, and the first beams have started to circulate inside the 17-mile ring. CERN Director-General Rolf Heuer stated that the LHC's heart beats once more to the rhythm of the LHC. The LHC generates up to 600 million particles per second and can travel over 10 billion miles. CERN is working to replicate conditions that existed moments after the Big Bang, searching for the origin of mass and the secrets of the universe. CERN says the LHC can measure",5.846008777618408,"The Large Hadron Collider (LHC) begins again after a two-year shutdown .
The restart was delayed in March ."
"Article 1: ISIS leader Abu Hafs al-Badri, a 16-year-old Syrian teenager, has been sentenced to 10 years in prison for the assault on a checkpoint in Iraq.
Article 2: Egyptian military has responded to the attack, arresting four Iranian nationals.
Article 3: An Australian aid fighter, Jake Bilardi, from Melbourne, detonated a van filled with explosives in a military checkpoint in Ramadi.
Article 4: ISIS has been using youth suicide bombers in Iraq, with the leader's cousin Abu Hafs al-Badri being named as the prime example",7.326361656188965,"Teenage suicide bomber Abu Hafs al Badri is referred to as the cousin of ISIS leader Abu Bakr al-Baghdadi .
In January, a 14-year-old fighter Abu Hassan al-Shami, blew himself up in Salahuddin province, Iraq .
The rise in ISIS teenage suicide bombers could indicate how much the jihadi group is struggling to keep territory ."
"Nicola Sturgeon publishes SNP's youth manifesto, outlining plans to form a coalition with the SNP to prevent the Tories from becoming Prime Minister. The manifesto includes plans to strengthen Scotland's economy, tackle climate change, and end the current restrictions on the Scottish Parliament. Sturgeon launches a campaign to persuade voters to support the SNP. Labour leader Ed Miliband insists he won't enter into a deal with the SNP after the election, reiterating his commitment to 'working together' with the Labour Party to 'lock the Tories out'. The latest Scottish opinion poll shows Labour is set for a heavy loss in Scotland, with the SNP up to three",6.89712119102478,"Scottish First Minister said Mr Miliband simply 'won't have the votes'
She reiterated her call for Labour to 'work together to lock the Tories out'
Mr Miliband this morning insisted he would not make any deals with SNP .
Labour is expected to suffer heavy losses in Scotland - where it has 41 MPs ."
"A Chinese man in hospital after a car crash had a shock - when all 17 of his girlfriends turned up to see him. Mr Yuan, from Changsha, was involved in the accident on March 24 and has been in hospital ever since. None of the women knew he had been seeing anyone else - some for up to nine years - and one even had a son with him. The women discovered his secret after doctors contacted all of them to let them know he had been injured. A Chinese man recovering in hospital after a car crash had a shock - when all 17 of his girlfriends turned up to see him.",5.918770790100098,"Mr Yuan was in the accident on March 24 and has been in hospital since .
One girl had been dating him for nine years and another had a son with him .
Police have now launched an investigation into allegations of fraud ."
"New England Cricket team loses head injury after training.
Richard Cook was sacked as ECB managing director after a dismal World Cup.
Alastair Cook was described as a ""happy place"" and excited to be back.
Players and coaches discuss the importance of player-led decisions.
The passing of Richie Evans was considered a significant loss for the team.
The team's performance will be crucial for the upcoming series.

Article:",5.0237157344818115,"England start their three Test series against West Indies next Monday .
Stuart Broad is backing captain Alastair Cook to score big runs in series .
Bowler admits he is sorry to see Paul Downton leave role in ECB ."
"The mother of the transgender child, Kai Windsor, was overjoyed to be able to see her son, Kaia, in the body of his beloved and fatherly father. It has been a difficult transition, but Kai has always been a strong and loving father. Despite his health issues, he has overcome many of the challenges he has faced as a transgender child, and he has now been able to have the same relationships that he had as a child.
The article describes the experience and the steps taken to help Kai navigate the challenges he has had as a transgender child.",5.956981182098389,"Kai Windsor knew from  three that he had been born in the wrong body .
By four he wouldn't wear dresses and by six he wanted to cut his hair short .
Kai came out at school as a transgender and is now referred to as a boy .
At age of 10 he is set to undergo hormone treatment to halt puberty ."
David Cameron has admitted Boris Johnson is aiming to be the next Tory leader. David Cameron has admitted Boris Johnson is locked in a behind-the-scenes battle with Theresa May and George Osborne to take over the Tory leadership. The Prime Minister said the London Mayor had 'suddenly realised' after years of mischief making that his main political rivals were those lining themselves up to take over the top job. He said Mr Johnson now understood the pair were no longer in 'competition'. The Prime Minister said the London Mayor had 'suddenly realised' that David Cameron is not his 'competition'. The Prime Minister said: 'His competition is people who',6.209094285964966,"David Cameron revealed that the London Mayor had seen him as a rival .
PM said Mr Johnson 'suddenly realised' his competition was elsewhere .
Comes after he named Johnson, Osborne and May as potential successors .
Mr Cameron also admitted Bullingdon Club past 'cripplingly embarrassing'"
"The judge has banned Joseph Getty from driving after he was caught drunk. A member of the Getty family was found dead at his mansion in Hollywood, naked from the waste down. Joseph Getty, 26, pleaded guilty to drinking-driving and received a 20-month ban as well as a fine of £1,000, which he paid immediately.
Copyright 2007 Reuters. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed. Associated Press contributed to this report.
",5.231246471405029,"Joseph Getty, 26, drove his Range Rover through Belgravia while drunk .
He has been banned from driving for 20 months and fined £1,000 .
Getty is the son of Getty Images founder and great-grandson of oil baron ."
"New: Chadian President urges journalists, flight crew to release. Red Cross, UNICEF, UNHCR interview children that charity tried to fly out of Chad. Most are not from Sudan and have families, agencies say. Six members of Zoe's Ark, 11 others under arrest in Chad.

Article: The lingerie model whose sexy pregnancy selfies turned her into an overnight internet sensation has already snapped the first photo of her trimmed and toned post-baby physique in 'granny panties' - just four days after giving birth to her son. Sarah Stage, a 30-year-old from Los Angeles, came under fire during her",5.3558759689331055,"Sarah Stage, 30, welcomed son James Hunter into the world last Tuesday .
The baby boy weighed eight pounds, seven ounces and was 22 inches long .
During her pregnancy Sarah was criticized for her trim figure and abs ."
"A collection of props and puppets from the legendary make-up effects artist Rick Baker will be auctioned off at the Hilton Universal City in Los Angeles, California, on May 29th. The collection, which was created by legendary make-up effects artist Rick Baker, will be worth an estimated $746,100 and some of the individual items are expected to fetch more than $40,000 when they are offered to the public for the first time.
Details about how the collection will be sold have not been disclosed yet.

Article: LONDON, England (CNN) -- Harry Potter star Daniel Radcliffe",5.818586587905884,"More than 400 items from Rick Baker's Cinovation studio will be auctioned .
Artist has worked on hits like Men In Black, Batman Forever and Gremlins .
Baker worked on Michael Jackson's Moonwalker film and Thriller video .
This is first time these items from 64-year-old's collection open to public .
Auction will be held in Los Angeles, California, on May 29 and also online ."
"A French man who is accused of attempting to murder his wife after discovering she was having an affair, was offered a deal to be let go if she stays with him for months, but the agreement was later revealed to be a false one. A friend says that the man was angry and pressured to stay with his wife to keep her husband from cheating. The wife suffered severe injuries after being knifed in the torso, chest, arms and back. The prosecution is asking the jury to decide whether the man was not guilty of murder. The trial is expected to continue.
Article:
The United Nations' Food and Agriculture Organization (FAO)",6.914412260055542,"Joseph O'Riordan, 73, stabbed wife eight times after discovering her affair .
She was left with life-threatening injuries to her torso, chest, arms and back .
Yesterday Brighton Crown Court heard about deal he was ready to offer her .
He had told friend about the idea while in the pub just days before stabbing ."
"The wife of LA Angels player Josh Hamilton has revealed she was 'blindsided' by his decision to file for divorce and insists she has never been unfaithful. Real Housewives of Orange County star Katie said there was no 'big fight or blow up' which caused their marriage to end. Speaking to TMZ Sports she said 'nothing sparked it' and slammed reports she cheated on the slugger as 'entirely false'. 'I've always stood by him and I'll always stand by him,' she added. Hamilton filed for divorce two months ago - around the same time he admitted to an alcohol and drugs relapse, it has emerged",5.072220325469971,"LA Angel Josh Hamilton filed for divorce from Katie two months ago .
Was around the same time he admitted to a drugs and alcohol relapse .
Reality star insisted there was no 'big fight or blow up' causing the split .
Has maintained she still loves him and will always stand by him ."
"*   Pippa Middleton and Kim Sears are now the faces of the fashion brand, Aspinal of London.
*   Aspinal of London is partnering with Olivia Palermo to design a limited edition Marylebone tote.
*   The tote features a built-in phone/tablet charger, a high-capacity battery, and a leather lining.
*   The tote is available for purchase on the web site at a price of £995.
*   The tote is a limited edition item and will be sold out.
*   The bag is also available in the ""Tech Tote"" colorway, which is",12.414682388305664,"Olivia, 28, has teamed up with luxury British brand to create £995 bag .
Comes with built-in phone charger and all proceeds will go to charity .
Pippa Middleton, Kim Sears and Mollie King are fans of luxury brand ."
"* Manchester City's struggles with New York City FC are not confined to the Barclays Premier League. Over the pond, New York City FC faces a frustrating start to the season.
* Philadelphia Union's Mehdi Ballouchy scores a late goal in a match that was consistently dominated by the men in sky blue.
* New York City FC's David Villa's second MLS strike in Philadelphia was a memorable moment for both clubs.
* The pressure on Manuel Pellegrini is palpable, with the pressure not reaching proportions.
* MLS needs to start acknowledging international breaks like everyone else.
* City's Mix Dis",6.14776349067688,"New York City FC's patchy start to the season continued .
Mehdi Ballouchy put the home side ahead but CJ Sapong levelled late on .
City have won just one of their opening six matches in MLS .
David Villa was forced off at half time with a hamstring strain ."
"Article: Juventus is defeated by Torino in a Serie A derby match. Juventus midfielder Andrea Pirlo scored a stunning free-kick for Juventus, but couldn't stop his side from sinking to a 2-1 defeat at local rivals Torino. Juventus midfielder Andrea Pirlo puts his side in front against rivals Torino with a stunning free-kick from 25 yards. Despite Pirlo's goal, Juve fell to a 2-1 defeat and missed out on wrapping up their fourth consecutive Serie A title. Juventus midfielder Andrea Pirlo is now 35-years-old and is still playing at the top of his game.",5.826434373855591,"Andrea Pirlo scored a stunning free-kick for Juventus against Torino .
However, Juve fell to a 2-1 defeat and missed the chance to wrap up their fourth consecutive Serie A title .
Despite the loss, Juve remain 14 points clear at the top of the league table .
Pirlo is still playing at the top of his game at 35-years-old ."
"**New: Newborn baby girl abandoned in an amusement arcade was found face down in a toilet bowl after her 'mother gave birth in the lavatory'. It is believed the girl might have been delivered at Silcock’s Amusement Arcade in Nevill Street, Southport, Merseyside Police had traced the mother to an address in the Merseyside area. Officers have released an image of the 6lb 9oz baby girl, wearing a pink playsuit, as they sought to identify her mother. In a statement yesterday afternoon, officers said they had traced the mother to an address in the Merseyside area. Scroll down for video . Police believe April may have",5.749227285385132,"Arcade staff discovered the baby girl in the disabled toilets last night .
The newborn was taken to hospital and is described as 'safe and well'
The baby has been named April by staff at Ormskirk Hospital in Southport .
Police say the mother has been found and is receiving medical treatment ."
"A four-year-old boy has returned home after being mauled by his family's new adopted pit bull. Gavin Tobeck of Lacey, Washington suffered from a broken cheekbone, jaw and nose bridge, and needed sections of a rib to repair his eye sockets after the attack by their dog Smash on April 1. The boy also lost five baby teeth and three permanent tooth buds. In an effort to save her son, 29-year-old Alissa Evans' friend threw hot coffee on the dog which led to the animal releasing his grip on Gavin. Doctors thought that the young boy would not make it,",5.240822076797485,"Gavin Tobeck of Washington was attacked by one-and-a-half-year-old Smash while in his backyard on April 1; he was released late on Tuesday .
During the attack, his mother's friend dumped a cup of hot coffee on the dog to get him to release his grip on Gavin .
The boy suffered from a broken cheekbone, jaw and nose bridge and lost five baby teeth and three permanent tooth buds .
Smash is scheduled to be euthanized on Saturday by Thurston County Animal Service ."
"NEW: Australian journalist Scott McIntyre has publicly criticized the commemoration of Anzac Day, publicly mocking the Digger's bravery and accusing them of committing war crimes. The comments have generated a significant backlash on social media, with many users calling for him to be sacked. The Australian government has responded with a statement condemning the comments and calling on the journalist to be sacked. The Australian government has also called on the journalist to be sacked.
Copyright 2007 CNN. All rights reserved.
",5.401157855987549,"SBS sports journalist Scott McIntyre made the comments on the 100th anniversary of the Gallipoli campaign .
He accused Anzac's of war crimes and mocked their bravery .
Outraged social media users launched the hashtag #sackScottMcIntyre .
Minister for Communications Malcolm Turnbull called the comments 'inappropriate' and 'despicable' and called for their condemnation ."
New Masters tournament coverage: Rory McIlroy's final chance to win the Masters to secure the Grand Slam and consign the Tiger Woods era to the history books. The king is dead; long to reign over us. Long to reign over us. Or should that be rain over us? The heavy downpours that drenched Augusta on Tuesday would have been greeted by groans from soaked patrons and photographers hoping for snaps of glamourous WAGs. But Northern Ireland's world No 1 would be forgiven if he had grinned from ear to ear. That’s because each of McIlroy’s major victories so far has come on courses,5.402445316314697,"Rory McIlroy is favourite to win the 79th Masters at Augusta National .
Bubba Watson is the defending champion and chasing a third Masters win .
Tiger Woods returns to action but has no form and worries over his game .
Jason Day and other big-hitters look set for strong week at Masters 2015 .
COURSE GUIDE: McIlroy and more stars take you round Augusta National .
CLICK HERE for the Masters 2015 leaderboard ."
"Juan Mata has revealed that Wayne Rooney believes England can win Euro 2016 in France - and he tells him so every day. In an interview with Football Focus, Manchester United's player of the month for March lifted the lid on England captain Rooney's bullish attitude looking ahead to the tournament in June next year. And Mata, who has not played for Spain since their exit from the 2014 World Cup in Brazil, admitted England could be a team to look out for. Juan Mata revealed Wayne Rooney regularly tells him England can win Euro 2016 in France . Rooney netted his 47th",5.062464237213135,"Wayne Rooney tells Juan Mata 'every day' England can win Euro 2016 .
Mata was voted Manchester United's player of the month for March .
Manchester United take on Aston Villa in the Premier League on Saturday ."
"Newspaper:  Sherwood's Performance Highlights: A rollercoaster of emotions as Villa secured a 3-3 draw against QPR. Benteke's hat-trick and Sherwood's celebration demonstrate a fierce comeback, even amidst the relegation battle. Aston Villa manager struggles to stay calm.
Article:",3.137103319168091,"Tim Sherwood saw Aston Villa go behind twice before clinching a point in Tuesday's 3-3 draw with QPR .
Christian Benteke scored a hat-trick for the home side as the  relegation strugglers shared the points at Villa Park .
Villa have six  games to secure Premier League safety - including trips to Man City, Tottenham and Southampton ."
"Chelsea vs Stoke City (Stamford Bridge) Team news. Chelsea has not scored in six of their last seven Premier League games against Stoke City. Stoke have scored 97 goals away from home in Premier League history. Chelsea has won 10 and lost just one of the 13 Premier League meetings with Stoke City. Stoke City has scored 97 goals away from home in Premier League history. After winning 10 straight Premier League home matches, Chelsea have scored only once in each of their last four and drawn three of them. Chelsea have kept five clean sheets in a row against Stoke at Stamford Bridge and overall they",5.9506471157073975,"Diego Costa to be given late fitness test following hamstring injury .
John Obi Mikel will not be included despite recovering from knee injury .
Jon Walters expected to shake off a calk knock for Stoke City .
Marc Muniesa expected back after five games out with hamstring problem ."
"Michael Carrick is an incredibly important figure in England’s footballing success. He has played well in the past, and has been a significant influence on the team's revival. However, recent manager Roy Hodgson has taken it into his own hands, and is now the manager of the national team. Carrick has made 9 competitive starts for England, and the majority have been ordinary at best. He has had a good run in the match against Ecuador. Yet, in recent years, he has also been incredibly underwhelming. He has struggled to match the intensity of his former teammate, Steven Gerrard, in the game, and has played poorly against",6.097876787185669,"Michael Carrick impressed during England's draw with Italy last week .
But the midfielder has been ordinary in his nine competitive starts .
England won four of those -  Ecuador, San Marino, Poland and Lithuania .
England bosses consistently preferred Steven Gerrard or Frank Lampard ."
"Gym teacher in New Hampshire, Paul Johnson-Yarosevich, is charged with prohibited use of computer, with the investigation stemming from an incident where a pre-teen girl was contacted on social media. Police have charged him with ""fooling a pre-teen girl into sending him inappropriate photos of herself."" A search warrant was executed at his apartment, and the suspect was taken into custody. Police have noted the girl was sending the photos to a grown man. Authorities have also stated that the girl was sending the photos to a grown man. The New Hampshire School District has condemned the behavior and taken swift action to ensure the safety and security",7.857377767562866,"Paul Johnson-Yarosevich, 34, has been charted with prohibited use of a computer ."
"New: French authorities are hopeful they will find missing 11-year-old Luke Shambrook who went missing from a campsite in Victoria on Friday. An increased number of police and other emergency crews continue to scour the thick bushland areas around Lake Eildon in an effort to find the boy. Search co-ordinator Acting Senior Sergeant Andrew Walker said Luke had a ""very high pain tolerance,"" a factor that would work in his favour given he has now been missing for days. The Shambrook family with children (left to right) Luke, 11, Lauren, 7, and Matthew, 10 .",5.427811622619629,"Luke Shambrook was last seen leaving Candlebark Campground on Friday .
There has been an unconfirmed sighting of Luke with police acting quickly .
The 11-year-old was reportedly seen walking 4 kms from his campsite .
Police remain hopeful they will find Luke, who has 'high pain tolerance'
Luke has limited speech and his family says he is probably confused .
A large search is being carried by a medley of search and rescue teams .
Police also said conditions are favourable for his survival overnight .
They have issued an extensive description of Luke and his clothing ."
"Jose Mourinho has been appointed as the new head coach of Chelsea, causing controversy with his stance on the Ballon d’Or. He considers the award to be a symbol of the individual's performance, while his former team-mate, Arsene Wenger, has stated he is against the award. Mourinho has been seen in a heated exchange with Wenger, where he defended his position. During the match against Stoke, Mourinho and Hazard were seen arguing over the award, while the Ballon d’Or was presented to Ronaldo. The news of Mourinho's appointment has sparked a debate about the legitimacy of the award.
Copyright 2007",6.88071870803833,"Arsene Wenger called for the competition to be scrapped last year .
And Jose Mourinho is in agreement with his great Premier League rival .
The Chelsea boss said: 'Wenger is against the Ballon d’Or, and  he’s right'
They are seven points ahead of Arsenal with a game in hand .
Mourinho: I have a problem, I am getting better and better ."
"John Carver has been diagnosed with a serious and serious lack of sleep. He has been diagnosed with a serious and serious lack of sleep, which is a serious issue for the team, the staff and the fans. Carver is at the hospital for treatment, and is expected to be discharged in the coming days.

Article:
""The British press has been giving a lot of attention to the British government's recent decision to ban the use of the British pound in international trade. The decision was made after a large number of people expressed concerns about the impact of the ban on the UK's economy. The British government has stated that the",6.0005857944488525,"John Carver insist he's enjoying the Newcastle job despite his results .
The 50-year-old believes he's getting the best out of the players .
Newcastle have won just twice since Carver took charge at the club .
CLICK HERE for all the latest Newcastle United news ."
"*   United Launch Alliance (ULA) has unveiled a radical plan to launch a reusable rocket named Vulcan, using new engines, mid-air recovery, and a new upper stage.
*   The company is aiming to launch Vulcan in 2019.
*   Vulcan will use new engines, mid-air recovery, and a new upper stage.
*   ULA's plans include reducing launch pads from five to two, offering a standardised menu of fixed launch prices, and using its own profits to bankroll the venture.
*   SpaceX is also hoping to transform the rocket business.
*   Vul",9.047679901123047,"Vulcan plans to use new engines, mid-air recovery and new upper stage .
Engines will separate after launch and be picked up by helicopter mid-air .
Reusable rockets could end US dependence on Russian rocket engines .
SpaceX today also attempted to prove that reusable rockets are viable ."
"The defendant, Amy Johnson, is facing charges of assault, 1st offence, and aggravated assault. She alleges that she assaulted a 16-year-old worker at the fast food chain. The incident occurred on March 17th at 6:10 pm. The employee was reportedly thrown out of the drive-through and then threw a new order of fries into the window. Amy Johnson was a passenger in a BMW. The assault is alleged to have been provoked by the employee's aggressive behavior regarding the fries. The restaurant owner claims the driver was also involved in the incident. The employee is currently recovering from",6.155153512954712,"Woman charged with assault after attacking 16-year-old McDonald's worker .
Amy Johnson, 38, said the fries had fallen out of their containers .
McDonald's worker used her hands to put them back in the packet .
Johnson ordered new ones and grew angry, going inside the store .
Police have said Johnson aggressively grabbed the teen around the neck .
She stayed silent through today's court proceedings and didn't enter a plea .
She spoke outside court saying the teenager called her a 'dog'"
"* A refugee camp in Djibouti has a vast and detailed record of all those who have been displaced from Eritrea, Ethiopia, and Somalia.
* The camp was established in 1985 by the Eritrean government, and it's been a point of contention for years.
* The camp has been used as a holding point for migrants fleeing into Europe, and it's been a source of tension and scrutiny.
* The camp is comprised of a number of individuals, including one man with a visibly broken leg, with a history of living on the island of Djibouti.
* The camp is not a permanent location,",6.994601249694824,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"John Pat Cunningham, a former soldier, is charged with attempted murder. Dennis Hutchings, who was charged with attempted murder, appeared at Omagh Magistrates Court today. The court found no evidence to support the charges. Hutchings was released on bail. The case is currently being investigated by the PSNI's Serious Crime Branch. The case was recently reopened by the Police Service of Northern Ireland and a murder investigation was started following a re-examination of available evidence. The case was reopened in March this year. Mr Cunningham, who had the mental age of a child, was running away from an Army patrol when he was shot. The",6.198910713195801,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
"UEFA has set a potentially dangerous precedent by ruling that the final 18 seconds of England Women's U19 European Championships qualifier against Norway will be replayed after a refereeing mistake. The Elite Round Group 4 qualifier will be restarted at 9:45pm at Seaview stadium in Belfast on Thursday with the match resuming with England retaking a penalty in the 96th minute at 2-1 down. England, coached by former national captain Mo Marley, were 2-0 down to Norway on Saturday before substitute Ayane pulled one back in the 87th minute to give her side hope",5.595554828643799,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
"The debate was a close one, with the women dominating the discussion, particularly Natalie Bennett, who was the most confident and assertive. Miliband, despite his gesticulation and approach, was portrayed as a manipulative figure. Cameron, though looking serious, was a little too polished. Farage, on the other hand, was more fidgety and emotional, often seeming to be more reactive.

Article: LONDON, England (CNN) --  A debate between Natalie Bennett and David Cameron on climate change was a near-disaster, with both sides expressing outrage and disagreement. Bennett, the most confident and assertive, presented a passionate and",6.663748741149902,"Miliband’s approach was as choreographed as a Torville and Dean routine .
Cameron kept firm hand on the leadership rudder and made no mistakes .
Clegg's smooth performance was a complete re-run of his 2010 routine .
Farage was diminished during debate, perhaps the night's only casualty .
Sturgeon, Wood and Bennett took him down with series of small swats .
Sturgeon’s speech about ‘breaking up old boys network' finished off coup ."
"New: Fake photos are being shared online about the Sydney storm, revealing manipulated images of real people, including a family-sized trampoline, a crocodile, a train station, a wave rider, and a large trampoline.
Copyright © 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed.
The story is based on recent news and social media activity and is not a direct report from Reuters.
The story was written by a news reporter who has been working on the story for a while.
The story was written by a journalist who has been working on the story",7.9980432987213135,"In the midst of the worst storm in New South Wales in a decade people got creative with their Photoshopping skills .
While there were many genuine dramatic photos of the devastation caused, the fake ones also caused confusion .
The more unbelievable Photoshop jobs included a photo of Noah's ark majestically cruising into Sydney Harbour ."
"Manchester United has introduced the living wage at Old Trafford in July. At a recent Premier League meeting club agreed to adopt the policy, which sees in-house staff paid £7.85 an hour (or £9.15 an hour should they be based in London), from the 2016-17 season. But United officials have decided to implement the salary a year early. Staff at Old Trafford will be paid at least £7.85 an hour after Man United decided to introduce living wage . A spokesman said: 'During last month's Premier League shareholders' meeting, the clubs agreed to adopt the",5.464229106903076,"Man United will pay their staff at least £7.85 an hour from July .
Premier League clubs will pay their staff living wage from next season .
Chelsea became the first professional club to enforce new ruling .
Manchester City are also committed to paying living wage ."
"Tommy Connolly, a 23-year-old Sunshine Coast University student, was moved to a new flat in the wake of his cousin’s homelessness. He was initially shocked to discover that his cousin, Angela, was homeless and pregnant, and was subsequently taken in by him. After his cousin's pregnancy, Tommy is now helping to raise his children. He is facing a difficult situation as he is working part-time and studies diligently, and his social life is affected by the attention he receives. He is struggling to maintain a good balance between his studies, work, and social life. His experience has inspired him to become a",6.3761067390441895,"Tommy Connolly hadn't seen his teenage cousin Angela* in 10 years .
In December she told him she was homeless and 32 weeks pregnant .
The 23-year-old uni student told her to move in with him and supported her .
Now Mr Connolly, who lives on the Sunshine Coast, is helping raise her four-week-old baby boy ."
"New: Police in Texas pull an unconscious man from the burning wreckage of his car.
New: Red Cross, UNICEF, UNHCR interview children that charity tried to fly out of Chad.
Most of the 203 children that a French charity attempted to take to France from Chad for adoption are neither Sudanese nor orphans, three international aid agencies reported on Thursday. Hundreds of women protest child trafficking and shout anti-French slogans Wednesday in Abeche, Chad. Six members of Zoe's Ark were arrested last week as they tried to put the children on a plane to France, where the charity said host families were waiting to take the children",5.403018236160278,"Two Mesquite, Texas police officers pulled Hector Valles, 25, from his burning SUV early Sunday after he swerved off the highway and crashed .
Officers Ryan Nielson and Autumn Soto managed to get Valles to safety just before his vehicle became fully engulfed .
Valles, whose clothes were burning when the officers dragged him to safety, is now recovering from burns and internal injuries in ICU ."
"Article 1: The six-month-old foal was in a pitiful state. Dumped on the side of a busy road outside Southampton, emaciated and riddled with worms, he was shivering pitifully in the January chill and clinging to life by a thread. His rescuers called him Rupert: a teddy bear name for a teddy bear temperament. Despite what he has endured, Rupert is a loving, affectionate soul who likes nothing more than to have the back of his head rubbed. To see him today, three months on but still unsteady on his feet, it seems heartless beyond belief that anyone could leave such a vulnerable creature to die",5.482647895812988,"Increasing costs mean few owners can keep up with looking after a horse .
With dwindling buyers more horses than ever are being abandoned .
Last year, the RSPCA alone took in 1,500, many of them family pets ."
