response,wall_time,answer
"German: However, I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador, - natürlich im Namen des Europäischen Parlaments - - and the people of the region.
English: However, I should like to inform you that I have, of course, on behalf of the European Union,",2.738515853881836,But just in those regions where there are threats of driving bans.
"German: Joshua Kimmich: Learn from the new Mini-Lahm of FC Bayern
English:
He: Learn from the new Mini-Lahm of FC Bayern.

",1.3131606578826904,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"German: You cannot provide any information or background information, nothing that would suggest that the illusion of total freedom or anything that could cause the phantasies to be totally destroyed.
English:
German: A man in the field of science, a man in the field of mathematics, a man in the field of medicine, a man in the field of engineering, a man in the field of astronomy",3.8172104358673096,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"German: Of course, you can compare online cards.
English:

**Explanation of the German translation:**

*   **Ich erkläre die am Freitag, dem 15. Dezember 2000, unterbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen.**
    *   Ich erkläre meine Sitzungsperiode.
    *   Ich erkläre die am",3.0080292224884033,Especially when one compares them with current online maps.
"German: The US President criticized him because he had publicly mentioned the Wall. Reports indicate that he said: ""It can not be said that you can say.""
English:
German: The German Chancellor said he was having a difficult time.
English:

",2.0299158096313477,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"German: We are the best.

Final Answer: We are the best.
English:
",0.7441501617431641,"""We're the main names."
"Trump led a review of the President's flight before the first rally in Melbourne, Florida, in February, and his Twitter account is filled with reports of the use of the President's flight by his predecessor.

German: Das Jahr 2000 war ein Jahr, in dem die deutschen Unternehmen die größten Anteile in den globalen Finanzmärkten kontrollierten.
English: The",3.4846127033233643,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"German: The lively and spirited group of musicians performed a musical titled ""The Adler in the Poultry Farm.""
English:
German: The musical was performed by a group of musicians.
English:
",1.647601842880249,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"German: Britischer Erfinder setzt sich selbst einen Microchip, um mit einer Handbewegung in Haus und Auto zu kommen.
English:
German: Britischer Erfinder setzt sich selbst einen Microchip, um mit einer Handbewegung in Haus und Auto zu kommen.
English:
German: Britischer Erfinder setzt sich selbst einen Microchip, um mit einer Handbewegung in Haus und Auto",2.780045986175537,British inventor microchips himself to get into house and car with a wave of hand
"German: Many experts doubt that it is possible.
English:

German: Die deutsche Einheit.
English: Germany.

German: Der 15. Dezember 2000, um den Eid zum Europäischen Parlament zu einem Fest zu feiern.
English: On the 15th of December, the European Parliament approved a ceremony to celebrate the Eid to the European Parliament.
",2.9792277812957764,Many experts doubt whether that's possible.
"German:  The reigning second-division champion, Sarah Scholl, will play in the tournament.
English:
",0.9788284301757812,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"German: This constant nature of this system is important for children.
English:
German: The German government is committed to maintaining the internal security of the country.
English:
German: The German government is committed to maintaining the internal security of the country.
English:
",2.1659669876098633,This continuity is important for the children.
"* Frau De Lutis and her deceased husband, Luigi, were Italian immigrants who operated milk bars and deli shops from the late 1950s and early 1960s in Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick.

",2.6052281856536865,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"*  ""The girls are typical girls.
*  ""Some girls are not typical girls.
*  ""It is not true that all girls are typical girls.""

",1.4045708179473877,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"""
",0.07146143913269043,The performance from Frank Castorf and his directing team had been awaited with excitement.
German:,0.07104635238647461,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"German: I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - regarding the tragedy that has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed",2.744218587875366,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of",2.7253222465515137,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"*   **French:** Ronan Rafferty hofft auf häusliche Komfort im Renaissance Club
*   **German:**",0.8655586242675781,Ronan Rafferty hopes for home comforts at Renaissance Club
"German: Foster, Milling, Vinke and Dirigent Janowski, who was financially insecure and the hands were forming a Merkel-Raute.
English:
German: He was financially insecure and the hands were forming a Merkel-Raute.
German: The 26th of January, which is the 26th of January, was a day of celebration, celebrated with various",2.886622667312622,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"German: After many decisions, the proposal for the final round of the vote has already been approved.
English:
",1.7266697883605957,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"German: For the children.

I will explain the American President's speech.
English: I will explain the American President's speech.

German: Die Präsidentin.
English: President.

",1.6789908409118652,For the children too.
"- The New Yorker Generalstaatsanwalt Eric Schneiderman, the head of the coalition of the states that presided over the EPA in this week, stated that the group intended to maintain the legal pressure on the law.
",1.556342363357544,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"German: Currently, there are 1800 reservations available for each day.
English:
German: The main reason for the reservation is that the new president will be taking the position of mayor of the city of Berlin.
English:
German: The main reason for the reservation is that the new president will be taking the position of mayor of the city of Berlin.
",2.823000431060791,"According to Musk, a further 1800 reservations arrive each day."
"*   *   *
    *   *   *
    *   *   *

",0.7374341487884521,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"German: The new actors are Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.
English:
German: The new actors are Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.

",2.2570316791534424,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"""I think it was a very constructive day and I think that progress has been achieved, but the conference has supported the recommendations of the Task Force, that this is not the moment that Russia is now using.""

German: Die Entscheidung, die die Regierung von Deutschland, das Bundesrat, die Bundestag und die Bundeskanzlerin, die die Einführung von Bundesland- und Bundeswehr-Initiativen",3.100215435028076,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"German: During construction, a gas explosion occurred in the school building.
English:
However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
",2.1198740005493164,"During construction works, there was a huge gas explosion in the school building."
"German: Spielverlagerung, Tempowechsel: ""For this style, I also carried it"".
English:

German: Das ist eine Sache, die nicht für jeden geeignet ist.
English: German: A matter that is not suitable for everyone.
English:
German: Die Stadt, die am 15. Dezember, 2000, war in der",2.750138998031616,"Shifting play, changing pace: ""That's the style I was brought in for""."
"*   The murders were kept for a while, but now, when you stand on the same land, you feel the air is being stifled.
*   The murders took place in a place where the Lynch-M murders were still standing.
*   The atmosphere is being stifled by the Lynch-M murders.
*   This is a story of a woman who was murdered in",5.379235506057739,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"German: Frank Natus is expecting a new concept of the state, which will address the shortage of skilled workers in the region.
English:
German: We will discuss this in the upcoming meeting of the European Parliament.

English: I have been unable to find a suitable solution to the problem.
English: I have been unable to find a suitable solution to the problem.
",3.171398878097534,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"The Korrespondents say that the suicide bombings in Kabul in the last weeks have also caused a crisis of public trust in the government, its policies and particularly in the reputation of President Ashraf Ghani.
English:

",1.4722397327423096,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"German: The markets anticipate that the first increase in the third quarter of the next year and the second in 2020 are expected to be the first.
",1.1743884086608887,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"German: It is a great idea.
English:
",0.43363428115844727,It's a brilliant idea.
"For example, the French President's wife, Isabelle, was was was a shocking revelation about the climate change crisis.
English:
In the case of the French President's wife, Isabelle, who was a respected figure in the French media, she was exposed as a major threat to the climate change crisis.
English:
In the case of the French President's wife, Isabelle",3.27323842048645,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"German: There is no other fight that can create such attention and enthusiasm.
English:

Final Answer: The final answer is 1.
",1.0832791328430176,No other fight creates as much attention and buzz.
"German: The common sense is no new thing.
English:
German: The common sense is no new thing.
English:
",1.0035274028778076,Foldaway kitchens are nothing new.
"German: I am happy to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador, for the tragedy which has struck his country.

",1.6963651180267334,Aldi is selling no more eggs for the time being
"*   Name:
",0.33887410163879395,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"English: ""It has cost the indigenous people of Papua - the Mama-Mama [the women] of Papua - their market.""

German: Die Regierung hat die Situation in der Ukraine und der Ukraine-Situation in der Ukraine-Situation in der Ukraine-Situation in der Ukraine-Situation in der Ukraine-Situation in der Ukraine-Situation in der Ukraine-Situation in der Ukraine-Situation in der Ukraine",3.0660500526428223,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"German: The Indonesian Goldland.
English:

",0.42635273933410645,But it is also Indonesia's land of gold.
"In the same way, Miller engaged in non-literary criticism - he firmly stated that people in the US not welcome these individuals.

",1.2304012775421143,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"The speaker of the University of Pennsylvania and the Somerville College said in an email explanation that ""we are in contact with the police in the UK and ready to help them on every possible way.""
English:
",1.3989441394805908,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"German: However, the data are useless if the data manager of a company does not take any measures to prevent the misuse of the data.
",1.41109299659729,But the data are useless unless a company's custodians take action.
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of",2.7172651290893555,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"Option 1:
German: In einem anderen Video, sagte sie, entsicherte ein anderer Polizist sein Gewehr und schrie: ""Ich werde euch... Tiere alle töten.""
English:
Option 2:
",1.7382254600524902,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"German: The two individuals were built in 1939 and are twelve, or 10.60 meters long.
",1.0263783931732178,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"*The company, which was previously involved in Penguin Random House, had reportedly given an increased share of 1% in the partnership with Bertelsmann.
*The company's financial performance in the first half of the year had been positive.
*The company has not yet announced any new financial results for the year.

",2.762272357940674,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"German: The FBI reports that over 50 men from Monroe and the surrounding counties in the Lynch case have been arrested.
English:

German: Die Berliner Mauer-Schutz-Protokoll (BKP) wurde in der letzten Zeit wieder aufgenommen.
English: The Berlin Wall-Security Protocol (BKP) was reinstated.
German: Die Nachricht von der Berliner Mauer-Sch",3.193617582321167,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"However, I am aware that E-Sport is now a very competitive industry, a very lucrative business, which has become very large stars, millions of fans and massive tournaments with high prizes, including high-quality equipment and a large number of fans.

German: Ich möchte Ihnen ansehen, wie die Gesellschaft sich in der Zukunft sieht.
English: I would like to see how society is developing",3.5204222202301025,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"German: After the elections in Schleswig-Holstein and Nordrhein-Westfalen, everything will be different.
English:

",0.9082756042480469,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"German: The city of Munich has the potential to be a major industrial center, but it is not yet fully developed.
English:
German: The city of Munich is a major industrial center, but it is not yet fully developed.
German: The city of Munich is a major industrial center, but it is not yet fully developed.
English:
German: The city of Munich is",3.0912954807281494,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"English: Estefan was, she would use the meeting with Trump to clear her views on her own views.

",1.0203502178192139,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"However, I would like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador - in the name of the European Parliament - and the people of El Salvador.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences",3.281616687774658,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""The new dangers for foreign journalists who try to report from Indonesians in the eastern provinces of Papua and West Papua,"":
",0.9603362083435059,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - in the tragedy, which has struck his country.

English: However, I should like to inform you that I have, of course, on behalf of the European Union,",2.8724141120910645,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"German: Two prominent journalists discuss what seems to feel safer to take their children to the office, which was the target of a bombing in 2009.

German: Der 15. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von Volendam in den Niederlanden, wo in der Silvesternacht zehn jungen Menschen den Tod",2.7391905784606934,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"English: Alfius Youw was struck by three times in the past, so his cousin, who was a witness to the attacks, was also struck by three times.

German:",1.903325080871582,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"A. The early period of the Cretan Era was a time when huge Theropoden, carnivorous dinosaurs, who were grazing on two legs, stood in the ground, causing a massive earthquake.
B. The early period of the Cretan Era was a time when massive Theropoden, carnivorous dinosaurs, who were grazing on two legs, stood in the ground, causing a massive earthquake",2.8422069549560547,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"German: The true problem of the sexual abuse in the justice system was and is still, that the most victims were indifferent.
English:
German: The most victims were unwilling to participate.
English:
German: The most victims were unwilling to participate.
English:
German: The most victims were unwilling to participate.
English:
",2.681262969970703,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"German: As the youngest of four wives of their husband, their husband was not granted any land.
English:
German: I am sorry to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.

German:",2.506502628326416,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"German: The President said that he will introduce a new American immigration plan to change the rules of the Green Card.
English:
German:",1.04197096824646,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"German: The gallery is planned for exactly on the property where the farmers' market stands, in the 13 Direct-Buyers' premises, where they are selling their products.

English: Der 20. Januar, den 20. Januar, wurde für die meisten unter uns ein Feiertag für die Familien von Volendam in den Niederlanden, wo in der Silves",2.8877384662628174,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"German: The diary entries of the author contain only the mention of the last few days.
English:
German: The author wrote about the last few days.
English:
",1.2710981369018555,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - and the ongoing crisis of the country.

English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our",2.779594898223877,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"German: Before Christ's Missionsaries arrived, venerated the chieftain of the Mee Pago people, Uga Tamee.
English:
German: On 15 December, the new year, which is a day of celebration, was celebrated in the Netherlands.
English:
German: The new year, which is a day of celebration, was celebrated in the Netherlands.

",4.175599575042725,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"German: Sie hat sich darüber unterhalten, dass sie von der Regierung erneut eingeteilt wird, weil sie besorgt ist, dass ihre Wut ihre Objektivität verletzt hat.
English:

",1.4489970207214355,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"German: I am feeling a headache.
English:
German: I am concerned about the safety of the elderly.
English:
German: I am worried about the safety of the elderly.
English:
German: I am worried about the safety of the elderly.
English:
German: I am worried about the safety of the elderly.
English:
German: I am",2.9816246032714844,In that moment I felt chills.
"German: A man, who built a church, renovated and with a priest bound, remained loyal to this church and could be used to regenerate this church.
English:
German: The 12th of July, the day of the first anniversary of the Great Fire of London, was celebrated with joy and celebration.
English: Tragically, on 12 of July, the first",3.1228339672088623,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"German: What the managers of the Governor described as ""concentrated spam attack"" would likely be called ""Forsprache.""
",0.9878654479980469,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"German: I am willing to inform you of any further information regarding the situation of the German people.
English: I am willing to provide you with any further information regarding the situation of the German people.
German: Ich bin bereit, Ihnen zu informieren, ob Sie weitere Informationen zu den Situationen der deutschen Bevölkerung haben.
English: I am ready to inform you of any further information regarding the",3.478876829147339,"In Europe too, quite a bit is happening."
"German: The Republican parties in the Congress are demanding a more comprehensive revision of the ozone regulations.
English:

Explanation of the German words:

* **Ich erkläre:** I explain
* **die am Freitag, dem 15. Dezember 2000:** The Friday, December 15, 2000
* **unterbrochene Sitzungsperiode:**",2.9526894092559814,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"German: The regular alarmism of life-threatening crime scandals is definitely necessary.
English:
",0.8580303192138672,Is the alarmism that regularly arises with food scandals really necessary?
"German: ""Boxen braucht diesen Kampf.""

",0.37245750427246094,"""Boxing needs this fight."""
"""Comrade Detective"" on Amazon
",0.36502766609191895,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"The reporter loved to publish hard-hitting investigations without fear of censorship, and the readers were fascinated by a publication that could read stories that were never otherwise covered.

",1.3688268661499023,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
