response,wall_time,answer
"The mood was heated and the soldiers were given an order: ""If the crowds resist more than three times, we will shoot them dead,"" according to an official TIME document that the local media have not made available.

",3.378302574157715,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"He is the owner of the building, ""at the end everything runs over my table"".

German: Und er hat sich in den letzten Jahren sehr auf die Ausbauplanung und auf die Baukostenkostenkosten gelegt.
English: And he has placed a lot of focus on the planning and the construction costs over the last years.

German: Doch ich bitte Sie, warten Sie",6.553786039352417,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the happiness of your employees at your e-commerce startup, but the surveys didn't work.

German: Der Präsident und die Präsidentin, die seit Anfang dieses Jahres als Begleitung der Verwaltung für den EU-Algorithmus und der EU-Einwirkung auf die Politik der EU, sowie die Beratung der EU-Ein",12.33517074584961,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"A couple from Ithaca, New York, have arrived to see the performance, and many come only by foot.

",6.802581548690796,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"He said: ""We don't see a big difference in the statistics of the past months, the numbers are fairly consistent"", said he to the newspaper The Local.

German: Und die Regierung wird im Rahmen des Wirtschafts- und Sozialprogramms für die Jahre 2001 bis 2006 eine Maßnahme umsetzen, die mit dem Umgang",5.359960556030273,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These were created according to the information of the Bavarian Surveyor's Office between 1810 and 1864 and originate from the first survey of Bavaria.

German: Nach der Revolution von 1789 und der Einführung der republikanischen Systeme in der Französischen Revolution, die zur Befreiung der Französischen",4.554638147354126,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""Condition is, but, that we still better harmonize and that we do not make so many replay errors in the reconstruction.""

German: Der 15. Dezember, der als Heiligabend gilt, war der 13. Dezember, der als Weihnachten gilt.
",5.002487421035767,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"German: Ich möchte heute, am 22. April 2001, meinen ehemaligen Freunden und Kollegen bei einem Empfang zu Ihrem 60. Geburtstag gratulieren.
",7.107217311859131,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"Hmm, ""Wie können sich die Verbraucher schützen"" translates to ""How can consumers protect themselves"". But I need to find the best way to phrase it in German. I'm not sure if there's a commonly used expression for this. Let me think.

Maybe ""Wie können Verbraucher sich schützen?"" is the direct translation, but perhaps ""Wie können Verbraucher",8.935150384902954,How can consumers protect themselves?
"The one side says: ""That would be a dream"" (Anja Becker) or ""That would be really cool"" (Nicole Schausten), while the other says: ""No one needs it"" (Siggi Betzen) or simply: ""Nonsense!"" (Lars Scholz).

German: Ich möchte hierzu in der Folge nochmals betonen, dass",8.559007406234741,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"The match is sold out with 81,360 spectators, according to the German Football Association (DFL) on Friday.

German: In der Zeit nach dem Tod des Präsidenten, Herrn Lasker, wurde eine Gruppe von politischen und wissenschaftlichen Führern und Verfeinern der Wissenschaft in einem gemeinsamen Gespräch aufgenommen.
",4.8525025844573975,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children told them to turn on the headlights.

German: Die Polizei vermutete eine Tätigkeit des ISIL (Islamic State of Iraq and Levant), was der Polizei eine grobe Verletzung der Verträge der Europäischen Union bedeutet.
English: The police suspected a terrorist activity of ISIL (Islamic State of Iraq and Levant), which",6.3853394985198975,The startled children told them that they should turn on their headlights.
"I have to correct my previous sentence. In the Gegend um Washington and im South Lawn, the HMX-1-Besatzungen conduct frequently training flights to test the US President in the White House with precision to the millimeter.

",14.329357624053955,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"Yes, but what I wanted to convey was not only the horror of the crime but the importance of the victims' lives in the light of their tragedy.

",2.5348281860351562,Did I go too hard?
"The rearmament itself could take only three to four hours in the workshop.

German: Wir bitten um ihre Zustimmung, einen Vertrag zwischen uns und dem Europäischen Parlament auszusprechen.
English:
We ask for your approval to express our views on a treaty between us and the European Parliament.

German: In Anbetracht der Tatsache, dass es in",13.326799631118774,The retrofitting itself could last only three to four hours in the garage.
"Pistorius was sentenced to death by gunshot for the murder of a man on the day after the 15th of December. 2000. The judge, however, found that the death penalty is not in accordance with the law and thus declared his sentence of death unconstitutional. The court, which had initially decided to carry out the sentence, suspended it. He was then sentenced to",19.924532651901245,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"The work still brings him great pleasure, as he conveyed in the press interview.

German: Der Verlust, der die Familie betroffen hat, wurde in den Medien berichtet.
English: The loss that affected the family was reported in the media.

German: Aufmerksamkeit wird der Verlust in der Vergangenheit auch gewonnen haben.
English: Attention has also been won by",10.487671613693237,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"The Netherlands and Belgium participated in the friendly match against the England as well, with Victor Lindelof and Romelu Lukaku playing at the Aviva Stadium, as Mourinho formed his starting XI for the season's beginning.

German: Die Stadionkapazität der Aviva, die 20000 Personen aufnehmen kann, ist für eine Konzentration der Verantwortlichen,",17.85746479034424,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo was introduced in 2002, with the beginning of the collaboration with Chocolat Frey.

German: In ihrer Konversation mit der Zeitschrift GQ (Gesellschaft für Qualität in der Industrie) warf sie eine Frage auf, die sie zu einem sehr persönlichen Thema aufgebracht hat.
English: In their conversation with the magazine",20.016836404800415,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"Wait, I think I'm getting a bit stuck here. Let me re-read that part.

",6.145900726318359,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
""" For the future, it will be such that no one will stand beside Michael (Rensing) on the same line.""

German: Und wenn sie ihn nicht, sie wird ihm eine Flüchtlingslizenz ausstellen.
English: And if they do not, she will issue him a refugee permit.

German: Er wurde im Rahmen der UNICEF-Programm.
",7.230602502822876,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"In the areas where traffic bans are coming into force.

",0.8036744594573975,But just in those regions where there are threats of driving bans.
"Joshua Kimmich: Learning from the new Lahm of Bayern Munich

",4.206664800643921,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"I should like to highlight that we have not found any evidence of prior knowledge, or any background, or anything that could suggest that he was not independent or anything that would disturb the imagination of total subjection.

German: Dass ich die Regierungsform, das System, den Staat, die Verfassung, die Verfassungsrichter, die Verfassungsger",5.399270296096802,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"When compared with current online maps.

German: Die Firma, das sich unter dem Namen ""Mega - Lande"" beschäftigt, hat uns in den letzten Jahren nicht nur vertraut, sondern auch das Vertrauen der internationalen Gemeinschaft.
",9.36460280418396,Especially when one compares them with current online maps.
"The US President criticized him for publicly blaming the wall. According to reports, he said to him: ""You can't say that to the press.""

German: Dass der Präsident, der heute das Parlament im Europäischen Institut besucht, und der seit dem 1. Januar 2000 im Amt sitzt, den Schutzbedingungen der Reg",14.330554246902466,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"Yes, I can see that the user is trying to convey some German sentences, possibly with a mix of correct and incorrect translations. Let me go through each one carefully.

1. **""Ich erkläre die am Freitag, dem 15. Dezember 2000, unterbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen",16.8713481426239,"""We're the main names."
"Trump had conducted an investigation in February, as the President's plane was involved in the context of his first campaign rally in Melbourne, Florida, where taxi services were used, and his Twitter account is full of reports that criticize the use of the President's plane by his predecessor.

German: Einige dieser Meldungen enthalten unverschämte Angriffe auf das Präsidentenfl",5.702222108840942,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"The mob did a musical with the title ""The Eagle in the Chicken Coop"" in a maddeningly unprofessional manner.

German: Im November 2001 war es das erste Mal, seit 1990, dass ein Schwerenfallschlag in den Niederlanden verzeichnet wurde.
English: In November 2001, it was the",6.1017231941223145,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"British Inventor Sets Up His Own Microchip to Get In and Out of Home with a Hand Movement

",1.3089678287506104,British inventor microchips himself to get into house and car with a wave of hand
"This was the last of the five German sentences. I need to translate these into English.

",1.8427107334136963,Many experts doubt whether that's possible.
"The leader of the second Bundesliga, suchsdorfer sv, will take the third place.

German: Ich möchte mich bemühen, das Vorhaben, in die Zukunft zu sehen, in einem Gespräch mit dem Vorsitzenden der Geschäftsleitung zur Vermeidung von Wiederholungen in Zukunft zu verpflichten.
English: I would like to strive to look into the",9.52565050125122,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"This continuity is important for the children.

German: In unserem Haus ist die Idee, die Entwicklung und den Schutz der Kinder in der Welt zu schützen, so wichtig wie die Entwicklung der Kinder selbst.
English: In our house, the idea of protecting the development and safety of children in the world is as important as developing the children themselves.

German: Es ist wichtig, sich der Bed",16.40963625907898,This continuity is important for the children.
"Frau De Lutis und ihr verstorbener Ehemann Luigi waren italienische Einwanderer, die Milchbars und Delikatessengeschäfte aus den späten 1950-er Jahren betrieben und in den frühen siebziger Jahren ein Geschäft in Brunswick kauften.

German: Die Organisation des Verkaufs von Zucker",4.972073078155518,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"Of the victims, especially among them, the one who had been named in the ""Bang Showbiz"" had been particularly hard-hit, but in her school days, as she preferred to dress like a boy: ""Not all girls are typical girls.""

German: Ich bitte um Ihre Unterstützung, den Verlust des Europäischen Parlaments zu begleiten.
",4.7636706829071045,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"English: The arrival of Frank Castorf and his team was awaited with great anticipation.

German: Der erste Schritt, der uns als das Ereignis erschien, war die Auslese des Kandidaten und die Vorstellung der Bewerbung.
",8.975114345550537,The performance from Frank Castorf and his directing team had been awaited with excitement.
"Sikorsky's spokesman said that the company was not involved in the display of the helicopter on the South Lawn.

German: Als er die Worte ""Erwachsenen- und Jugendhilfe"" erkannte, erkannte er, dass es sich um das Programm des Internationalen Jugendhilfemarktes handelte.
English: When he recognized the words ""Adults and",16.518012523651123,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"He added, ""The results will be presented to the International Olympic Committee (IOC) and the World Anti-Doping Agency (WADA) in the near future.""

",3.4322428703308105,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"This problem is also becoming a big political issue in Europe, with the French voters, in the context of the May presidential elections, being inundated with false stories, and Germany supports a plan that social media networks should be punished if they are unable to remove hate speech as they were in September during the elections.

",4.174889802932739,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"I don't know what this is about.

",1.3308055400848389,Ronan Rafferty hopes for home comforts at Renaissance Club
"Merry Christmas, Foster, Milling, Vinke and conductor Janowski, who knelt modestly with his hands raised in the Merkel-Raute.

German: Der 31. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von Volendam in den Niederlanden, wo in der Silvesternacht zehn",4.183093309402466,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"After many amendments, the proposal for the final vote was already in the preliminary stages before the actual vote even occurred.

",1.2773566246032715,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"The children.

German: Die Anwesenheit des Rates am Anfang der Sitzung war ein Zeichen der Solidarität und des Wohlbegriffs der europäischen Union.
English: The presence of the Council at the beginning of the session was a sign of solidarity and the unity of the European Union.

German: Wir sind uns einig, dass die Sicherheit in den",6.933239936828613,For the children too.
"The New York Attorney General Eric Schneiderman, who led the coalition of states that had sued the EPA this week, said that the group intends to maintain the legal pressure.

German: In der ersten Sitzung der neue Kommission, die am 15. Januar 2021 zum Einsatz kam, war es gelungen, die Ernennung von Menschen mit besonderen",12.023678064346313,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"""According to Musk, currently, about 1800 reservations are made per day.""

German: Es war eine besonders unglückliche und sehr kälte Nacht.
",3.3275694847106934,"According to Musk, a further 1800 reservations arrive each day."
"This is not the end. It is the beginning of a new chapter.

German: Es erfordert eine gewisse Klarheit und Kritik, um eine gesellschaftlich verantwortliche und einheitliche Position zu finden.
English:
",10.157666683197021,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"More new actors are Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.

German: Ich möchte Sie darauf hinweisen, dass das Europäische Parlament die Sitzungsperiode der Europäischen Union unterbrochen hat, um den Vorsitzenden der Kommission, Herrn Walter",7.442316770553589,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"Coe said: ""I think it was a very constructive day, and I think progress was made, but the Congress supports the recommendations of the Task Force that this is not the right moment for Russia to re-enter.""

",2.5129010677337646,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"During the construction works, an explosion happened at the school building.

German: In der Nacht der Tragödien, die am 19. und 20. Dezember 2000 stattfanden, konnten die Einsatzkräfte des Ministeriums für Justiz und des Rats für Migration und Integration mit 213 Einsatzkräften nicht alle mit dem Leben",5.19800591468811,"During construction works, there was a huge gas explosion in the school building."
"Spielverlagerung, Tempowechsel: ""For this style I was also brought in"".

German: In den Stufen des Kongresses, die wir heute besuchen, sitzen eine Reihe von Menschen, die sich in ihrer Gesellschaft, in ihrer Familie und in ihrer Arbeit für ein besseres Leben kämpfen.
English: In the steps of the Congress, where",5.183734893798828,"Shifting play, changing pace: ""That's the style I was brought in for""."
"This is a continuation of the same article.
",3.047436475753784,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"Frank Natus also expects an additional concept from the country, as it seeks to address the shortage of skilled workers in the region.

German: Wir werden uns um die Fortsetzung der Verhandlungen kümmern.
",2.921299934387207,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"The correspondents say that the self-murder attacks in Kabul in the recent weeks have also led to a crisis in public trust in the government, their policy, and especially in the reputation of President Ashraf Ghani.

German: Ich möchte auf die Verleumdung vonPräsidenten und Politikern in der Presse hinweisen, die von der EU-Organisation für die Sicher",6.354176044464111,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"The markets currently forecast a first rise in the third quarter of the next year and further increase in 2020.

German: Es ist keine einfache Geschichte, das ist eine unverkennbare Tatsache.
English:
",6.210752010345459,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
German:,0.08671379089355469,It's a brilliant idea.
"He has become a symbol of the Provence in south France, but there is a warning that he is threatened by climate change.

German: Es sei denn, man möchte das Gedeihen und Wachstum der Bienen in der Region, so sagte er, sei keine Sorge.
",3.655467987060547,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"The other one does not create as much attention and excitement.

",0.6407434940338135,No other fight creates as much attention and buzz.
"This is an English translation of the German sentence ""Zusammenklappbare Küchen sind nichts Neues."" 
",1.7274577617645264,Foldaway kitchens are nothing new.
"Aldi will vorerst keine Eier mehr verkaufen.

German: Es ist die zweite schwere Krankheit in der Familie der Scholz.
",2.0098953247070312,Aldi is selling no more eggs for the time being
"We ask the journalists to suggest names for each column - no proof is required, impressions and gut feelings are enough.

German: Ich erkläre die am Freitag, dem 15. Dezember 2000, unterbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen.
English: I declare resumed the session of the European Parliament adj",8.87834119796753,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"This is the direct quote from the source text. Now, the user wants me to generate a translated version of the above German sentences into English. But the user wants the translated English to be written in a specific format, including a ""Translation"" header, the original German, the translated English, and a ""Translation Summary"" section. Please make sure that the ""Translation Summary"" section is written in",4.9185333251953125,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"English:
English: However, it is also the gold country of Indonesia.

German: Er war ein ehemaliger Wirtschaftsbezieher der Bundesrepublik Deutschland.
English: He was a former economic partner of the Federal Republic of Germany.

German: Insgesamt besteht aus dieser Veranstaltung die Einheitlichkeit der Europäischen Union.
English: In total, the event",16.563640117645264,But it is also Indonesia's land of gold.
"Miller was not involved in literary criticism - he clearly stated that these people are not welcome in Trump's USA.

German: Er war Mitglied des Europäischen Parlaments, der sich als rechtsextremistischer und nationalistischer Ansicht ist.
English: He was a member of the European Parliament, who holds the views of right-wing extremism and nationalism.

German: Ich bin mir bew",10.165838241577148,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"A spokesperson from the University and the Somerville College said in an email statement that ""we are in contact with the police in the United Kingdom and ready to assist the US authorities on any possible occasion.""

German: Da die Anschlagsvorhaben der jüngeren Generation nicht allein von einer einzigen Person oder einer kleinen Gruppe ausgehend entstanden sind, sondern vielm",5.954780340194702,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"That was not the case, and in fact it is now clear that it was not the case, and in fact it is now clear that it was not the case, that the data is of no use in the event that the company's managers fail to take any action.

German: Die Gleichheit von Frauen und Männern im Beruf ist eine der größten Herausforderungen für",6.01847505569458,But the data are useless unless a company's custodians take action.
"On long-distance flights, First Class passengers are served delicacies from the Confiserie Sprüngli, Business Class passengers enjoy the Schoggi from Lindt, and in Economy Class passengers get the Schoggi from Chocolat Frey.

German: Ich würde gerne anerkennen, dass die Veränderungen im Zuge des Neuanfanges in den Bereichen Finanzpolit",13.38259744644165,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"In another video, she said that another police officer sterilized his weapon and screamed: ""I will kill all of you, all animals.""

German: Ich erkläre auch die am Freitag, dem 15. Dezember 2000, unterbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen.
English: I declare resumed the",3.8417539596557617,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"Both were built in 1939 and are twelve, or ten and six tenths, metres long.

German: In dieser Kombination aus Klangfarben und Klangauscultation, die sich in der Klangwissenschaft als Ganzes als Klangwissenschaft, Klangkunde oder Klangpsychologie versteht, wird das Forschungsgebiet",5.81143593788147,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company that sold its stake in Penguin Random House to partner Bertelsmann last month said its outlook for the financial year would remain unchanged, after it had earned a 1% increase in the first half of the year to 2.05 billion pounds.

German: Der 30. Januar, den ich in der Pflichtnehmung verantwortlich bin, ist ein Tag",13.826601028442383,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"Based on the above German text, create an English version of the German text that is as close to the original as possible, preserving the meaning and structure while making the English version as clear and natural as possible for native English speakers, avoiding any formality or technical jargon. Please make sure that the English version is in a single paragraph and uses simple, clear, and natural language. The final English",5.613487482070923,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"Fact is: E-Sport is already regarded as a serious industry, a lucrative business - big stars, millions of fans and huge tournaments with high stakes.

German: Sie werden es auch im Bericht der Kommission, der der Europäischen Kommission, zukünftig aufgrund der Anzahl der Mitglieder und ihrer Relevanz, in einer eigenen Abteilung zu verantwort",22.012643098831177,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"After the Landtag elections in Schleswig-Holstein and North Rhine-Westphalia, everything will be different.

German: Er hat nicht nur in der Politik, sondern auch in der Wirtschaft und in den Massenmedien viel Erfolg.
English: He has not only achieved success in politics, but also in the economy and in the mass media.

German: Es war eine",8.693667888641357,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"Inside this concentration zone, building and operating wind power plants is absolutely possible, although this concentration zone also prevents wind energy use in the rest of the city area.

German: Die Konzentrationszone ist nicht nur auf die Windenergieanlagen beschränkt, sondern auch auf eine besondere Sorte von Windkraftanlagen.
English: The concentration zone is not only limited to",6.536765813827515,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"She emphasized that she would use the discussion with Trump to clarify her perspective.

German: Meine Kollegin Marie-Louise Schröder-Pauly aus dem Europäischen Parlament hat eine wichtige Aufsichtsrolle in der EU-Strukturfonds-Verordnung ausübt.
English: My colleague Marie-Louise Schröder-Pauly from",16.575890064239502,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"That would greatly benefit the reputation of the Catholic Church if Müller and Ratzinger would express their deep regret over their own inaction or their erroneous assessment of the events at that time.

German: Ich möchte vorsichtshalber mit Ihnen über die Reihenfolge der Sitzungen der Europäischen Kommission auf dem heutigen Tag berichten.
",4.66572380065918,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"He said in an explanation: ""There are new dangers for foreign journalists who attempt to report on the unrest in the eastern provinces of Papua and West Papua: visa denial and a black list.""

",1.9978408813476562,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"After which the mourning ceremony took place in the circle of family, close friends, representatives of the Bundeswehr, and the political arena.

German: Im Zentrum der Trauerfeier stand die Familie der Opfer, in der es einen zentralen Platz für die Erinnerung an die Verlorenen gab.
",5.47300124168396,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"English: Two senior journalists are discussing what is safer: they should take their children to work, who were the targets of an attack with grenades in 2009, or leave them at home.

German: Es handelt sich um die Mitglieder der Europäischen Union, Mitglieder des Europäischen Rates, Mitglieder des Europäischen Parlaments, der Europäischen Kommission",8.744525909423828,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"Alfius Youw was the one who was hit three times, so his cousin who was a witness to the shootings.

",1.4199495315551758,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The chalk era was a time when huge theropod dinosaurs, flesh-eating dinosaurs that stood on two legs, traversed the earth.

German: Ich will Sie auf die Wichtigkeit des gemeinsamen Lebens auffordern.
",3.3056142330169678,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"The real problem with the investigation of sexual abuse is that most of the victims remain silent because of shame.

German: Ich möchte anbei, wie auch an anderer Stelle in diesem Bericht, auf die Bedeutung von Bildung und Wissenschaft hinweisen.
",4.62747049331665,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"As the youngest of the four wives of his husband, they were not assigned any fields.

",0.8312633037567139,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"The President said that there will be a new US immigration plan that will change the rules of the Green Card, according to media reports.

German: Es war eine Tragödie, wie viele andere.
",3.7388498783111572,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"The gallery will be exactly on the plot where the farmers' market hall is located, in which 13 direct sellers will be selling their products.

German: Der Präsident hat die Verteidigung des Bundeslagers und der Verwahrung der militärischen Ausrüstung in den Niederlanden sowie das Schutz von Waffen in der Region geprüft.
",4.783530950546265,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"In the shelves, only eggs that are known to contain no fipronil should be taken.

",2.8589999675750732,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"For him, the on-the-spot reporting serves as a dramatic call to action and represents a yearly reminder of the Monroe Group, that an injustice never was corrected.

German: Wichtig ist, dass in den beiden Sitzungen des Europäischen Parlaments am 14. und 15. Dezember 2000, die unterbrochene Sitzungsperiode aus",5.432332277297974,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"Before Christian missionaries arrived, the Mee Pago people worshipped a god named Uga Tamee.

German: Es wurden nicht nur die heiligen Säulen und die alten Tempel der Stätte der Heilung bewahrt, sondern auch die altären Gegenstände, wie Blätter und Stümpfe aus dem Regenwald.
",5.955945014953613,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"They have since requested that they be suspended from office, because they are concerned that their anger has impaired their objectivity.

German: Der Präsident hat seine Stellung zur Verhandlung des Anschlags verpflichtet.
",3.020045042037964,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"In this moment I felt a shivering cold.

German: Aus dem Nichts kam eine Explosion, die das ganze Gebäude zerstörte.
English: From nowhere a bomb exploded, which destroyed the whole building.

German: Der Raum war leer, es war niemand da.
English: The room was empty, no one was there.

German: Nach dem Zusammenbruch des Gebäudes entstand",5.375398397445679,In that moment I felt chills.
"This is a difficult and complex sentence.  What is the main idea? What is the author trying to convey here? What is the central message? What is the main argument?

",2.8726863861083984,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"The staff of the governor had described it as a ""concentrated spam attack"", and others would likely call it a ""petition"".

",4.689838886260986,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"In Europe, too, several developments are taking place.

German: Es war eine grobe Fehler, die die Vorbereitung des Vorstandes, des Rates und der Kommission zur Auswertung der Stellung der EU in der Welt zu überschaugen.
English: It was a serious mistake to assume that the President, the Council and the Commission could evaluate the EU's position in",11.146045446395874,"In Europe too, quite a bit is happening."
"The Republicans in Congress are calling for a more comprehensive revision of the ozone regulations.

German: Eine neue Studie zeigt, dass die Anzahl der Züge der Eisenbahn in den USA in den letzten Jahren von mehr als 10 % vermindert wurde.
English: A new study shows that the number of train journeys in the United States has decreased by more than 10%",12.663079500198364,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"Is regular alarmism about food scandals really necessary?

German: Was haben die Schiedsrichter verändert, dass sie den Wettbewerb von den Dritten oder von den Europäischen Fußballverbanden ausführen?
",3.25673508644104,Is the alarmism that regularly arises with food scandals really necessary?
"""Boxing needs this fight.""

German: ""Das ist nicht in der Gewohnheit von Schlagleben, Schlagleben ist in der Gewohnheit des Schlagfasses.""
English:
""that is not in the custom of fighting, fighting is in the custom of the fighting box.""

German: Ich will Ihnen sagen, dass es sich um eine Sache aus der Politik",6.304116249084473,"""Boxing needs this fight."""
"In ""Comrade Detective"", the Amazon series, there is now a different kind of nostalgia: the revival of the Cold War from ""The Americans"", the film ""Atomic Blonde"" and even ""GLOW"" with its East versus West conflict iconography.

German: Da diese Anfrage über die Europäische Kommission ist, bezieht sich diese auf die Einrichtung der Europäischen",7.6768927574157715,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
